tiempo,peso
456,739
575,974
370,64
621,976
660,779
647,284
839,57
193,97
758,282
19,670
673,427
401,329
811,805
134,7
523,694
479,510
198,800
272,749
179,175
790,962
316,803
48,570
334,245
656,109
258,101
27,230
366,218
202,571
621,715
465,884
710,355
734,375
570,442
90,7
230,476
397,704
998,233
242,598
272,215
835,731
911,374
453,259
550,122
108,659
34,264
881,1000
171,463
800,28
623,466
283,204
629,861
328,90
764,205
613,905
212,995
828,618
54,732
890,777
766,203
882,448
854,597
123,379
126,189
964,128
117,307
920,3
83,583
289,783
256,300
659,543
904,735
957,917
699,494
889,715
58,212
423,417
263,918
523,489
869,628
569,200
406,502
479,97
532,205
499,651
33,464
158,627
97,380
290,435
425,437
925,207
116,265
667,759
735,22
539,853
290,902
339,644
278,702
804,537
141,578
53,686
244,629
767,700
546,828
77,473
162,775
283,226
113,56
310,937
332,178
692,402
877,291
263,476
17,507
227,426
543,238
355,394
14,431
949,421
297,806
837,627
926,226
292,393
770,703
327,983
138,753
799,749
192,839
108,512
140,308
329,756
223,133
936,433
359,528
685,310
851,234
314,462
757,698
71,855
301,788
769,683
365,933
963,778
870,795
369,473
429,286
741,351
476,640
966,385
753,869
733,807
672,142
839,475
527,601
758,294
712,534
449,162
233,448
824,590
606,180
426,543
542,865
886,908
604,148
604,728
254,685
983,239
274,758
899,441
101,444
487,836
46,121
921,508
337,195
214,736
173,546
704,761
846,921
491,396
505,8
81,116
733,50
903,887
560,504
192,519
217,347
601,148
50,362
528,745
56,714
331,685
397,813
425,479
622,593
213,974
341,557
90,261
932,102
186,444
980,959
834,607
980,234
118,644
10,318
576,150
324,961
653,172
81,230
704,8
286,66
302,43
908,88
384,45
361,614
160,794
12,267
589,914
512,101
337,620
682,429
95,571
104,656
137,353
645,551
158,832
255,67
293,577
187,928
46,891
170,935
543,435
391,272
569,364
329,848
811,47
873,548
811,5
286,129
824,633
382,805
84,520
806,134
616,808
806,689
386,675
577,895
233,52
338,604
129,412
927,844
79,868
290,113
410,652
331,936
408,949
654,809
274,381
713,220
102,186
644,653
513,564
347,321
303,747
973,777
917,364
985,895
254,47
389,339
969,303
898,121
437,158
348,251
164,684
399,510
847,775
701,311
758,322
386,235
976,876
78,4
768,991
481,15
849,462
910,489
800,77
431,525
130,535
163,304
681,627
46,119
748,295
963,623
328,393
1000,916
137,847
823,959
630,46
268,910
799,85
168,912
303,244
285,297
77,903
468,658
748,128
276,207
968,902
388,834
878,886
641,231
385,666
213,452
921,603
610,450
22,538
261,570
753,731
734,649
908,618
391,232
793,910
428,723
635,129
432,430
303,252
313,626
418,403
641,885
4,356
69,189
745,821
172,907
165,757
774,784
211,430
803,670
88,466
6,469
19,52
470,569
477,507
979,78
352,242
275,340
699,406
732,118
55,198
865,603
530,573
163,198
158,2
611,723
50,277
601,14
780,904
16,791
960,851
265,226
855,238
550,843
20,299
305,89
641,478
491,517
866,699
294,195
327,207
760,174
977,596
265,937
443,261
939,111
745,847
922,113
298,636
4,597
894,326
713,99
972,582
269,633
737,698
1000,795
974,317
127,30
158,503
518,280
293,680
385,826
518,701
30,402
161,862
971,223
755,431
800,485
555,617
543,825
121,517
573,113
872,697
566,222
315,978
378,780
300,935
936,953
432,355
345,938
37,429
194,449
274,499
153,590
275,220
591,674
685,788
277,982
745,96
439,71
789,401
33,225
330,91
594,700
306,687
868,603
876,410
271,181
326,481
602,865
869,652
708,44
858,1
669,865
719,279
831,129
925,679
367,229
718,389
30,408
947,50
580,231
467,827
558,735
655,558
332,809
480,137
933,197
241,524
96,183
586,67
452,499
463,330
879,112
583,140
91,256
738,685
518,327
644,365
661,367
886,213
18,591
663,816
212,30
108,349
885,520
581,176
796,719
56,521
667,866
260,696
864,118
204,43
851,695
641,465
684,532
680,407
309,228
15,340
340,935
708,908
626,11
668,340
332,730
915,796
968,890
20,796
52,400
181,893
201,338
215,310
261,33
301,877
450,992
369,240
475,470
759,892
372,335
721,769
981,665
985,225
855,452
31,517
721,447
17,35
473,798
643,89
678,571
380,625
413,663
551,955
876,550
425,241
760,530
983,253
652,499
175,423
699,269
464,948
68,800
715,522
126,362
171,437
136,272
148,620
750,448
103,535
944,718
238,943
686,652
54,457
724,266
353,606
31,41
675,384
107,24
575,527
732,239
464,610
950,325
288,924
725,583
585,724
292,154
71,749
513,74
305,584
844,460
491,482
411,941
322,87
410,14
905,754
962,532
72,503
720,102
501,599
859,863
891,608
626,205
483,894
145,614
453,980
986,156
191,198
839,919
113,278
682,107
769,939
890,933
763,309
565,11
851,876
712,48
619,634
47,679
484,380
530,447
57,648
729,412
136,147
401,517
92,153
462,605
496,675
345,766
727,852
719,371
141,572
457,59
305,817
231,593
401,650
292,123
828,53
169,406
386,439
252,68
195,694
782,422
897,547
775,155
880,788
376,136
221,191
488,823
635,395
160,758
270,798
773,270
794,598
882,572
594,295
898,696
384,669
914,320
285,661
656,902
363,287
736,720
907,721
875,409
479,175
262,121
194,359
942,258
522,108
303,395
219,556
306,603
649,627
923,542
607,876
994,429
393,398
960,892
448,324
944,594
949,697
481,279
569,847
661,965
57,106
474,796
57,658
991,864
945,547
222,980
428,703
13,800
376,743
308,632
123,244
703,194
587,304
549,563
176,205
390,796
655,424
513,636
617,641
820,486
362,928
763,634
546,841
522,427
56,796
882,299
60,878
117,559
944,426
188,121
58,599
470,398
975,967
817,219
239,224
109,435
998,246
668,847
303,865
832,193
71,768
455,804
32,311
330,223
583,106
782,875
457,23
959,723
196,241
305,367
623,735
703,56
519,66
760,304
972,527
852,68
531,53
152,581
405,576
967,415
65,541
237,345
77,526
529,410
925,869
22,418
397,819
469,945
401,523
463,590
433,457
558,392
466,544
449,601
27,927
434,410
433,495
940,281
357,304
643,123
456,431
922,290
23,302
713,293
185,895
88,799
512,161
758,287
781,895
764,315
413,923
711,17
286,571
271,17
337,397
511,567
1,685
611,765
222,564
764,207
737,391
547,466
364,319
821,835
181,456
229,408
951,858
56,695
832,605
604,100
481,814
913,79
929,484
820,962
516,706
132,868
151,90
713,366
632,700
229,132
547,374
390,472
123,608
538,386
237,209
348,144
378,43
591,454
90,626
130,287
355,357
680,162
131,64
53,967
745,799
465,412
565,654
768,967
93,321
34,676
590,149
367,749
905,784
110,138
771,949
828,580
780,927
942,779
511,71
238,695
894,189
329,515
263,157
385,15
466,789
662,966
141,783
729,930
987,952
252,590
707,374
366,64
465,93
642,114
381,300
196,681
742,269
406,204
538,653
646,516
163,351
584,140
637,303
305,892
47,601
651,967
918,998
96,524
299,506
246,234
936,358
27,452
475,272
118,919
866,229
94,673
246,688
641,222
631,504
557,103
189,922
862,62
48,751
448,672
4,617
536,932
396,710
23,610
893,435
631,839
754,814
71,272
578,667
938,286
122,295
895,713
335,832
760,275
627,874
181,707
368,670
982,349
480,471
208,603
758,186
823,698
423,50
198,663
918,175
731,927
189,853
616,797
700,961
280,616
96,75
353,878
554,489
190,832
280,612
993,475
420,431
931,515
214,389
302,575
227,520
155,718
963,230
703,129
149,394
203,876
77,308
888,622
28,148
494,678
179,748
433,257
112,461
312,681
858,399
990,979
219,259
875,940
278,610
672,966
554,995
137,932
350,337
21,910
746,314
53,427
649,976
724,717
178,63
421,302
37,592
75,135
722,396
945,622
378,650
567,202
859,571
446,5
566,690
38,869
416,173
967,161
412,945
706,424
137,892
567,706
814,809
734,741
126,513
195,188
424,85
90,692
319,106
680,977
595,38
741,892
62,779
205,45
38,655
186,438
883,595
246,477
641,512
819,217
331,226
327,184
404,473
865,584
310,437
363,120
292,917
731,852
251,606
664,80
354,9
373,653
826,864
555,346
816,932
126,234
491,151
962,360
527,785
494,285
439,826
956,780
499,232
166,306
23,693
900,421
98,864
874,121
790,144
932,161
363,701
653,248
163,762
573,403
102,438
88,928
879,496
529,91
979,103
327,891
950,27
640,769
775,328
790,928
957,323
843,873
469,601
330,816
689,586
887,288
568,657
509,107
992,486
672,885
581,620
602,259
511,911
2,408
750,810
634,153
611,412
475,568
151,517
948,258
414,514
903,685
975,81
316,103
924,860
690,66
175,866
879,455
508,134
355,48
473,284
158,834
563,66
724,486
476,458
621,453
346,515
590,837
392,604
575,208
608,447
171,635
187,603
717,23
292,902
88,96
774,985
944,630
137,432
3,624
6,994
697,844
810,782
811,323
397,938
174,419
74,5
610,867
793,640
557,92
982,514
901,844
147,979
386,633
558,766
191,589
641,805
791,199
54,452
289,211
596,873
771,462
854,533
982,413
851,954
263,95
694,202
129,551
436,804
998,169
863,829
523,664
32,122
128,661
899,218
670,880
650,447
72,920
835,997
380,285
701,426
691,756
119,240
328,125
581,144
14,814
795,641
620,956
879,756
539,946
638,771
623,174
815,653
643,219
806,1000
578,200
408,74
90,498
294,415
328,677
995,840
335,887
254,121
414,455
780,92
77,519
701,931
915,823
499,482
108,464
231,902
131,644
207,343
246,144
879,349
414,454
288,757
722,916
506,306
357,811
288,617
309,834
697,538
252,116
978,627
496,278
390,89
552,717
151,250
399,398
774,161
154,182
270,518
348,570
878,357
128,89
15,167
973,922
296,535
229,500
705,53
579,508
156,637
406,121
820,30
353,257
439,599
882,322
823,528
673,575
626,795
697,598
183,977
680,640
791,708
250,400
773,932
264,2
645,565
485,683
877,491
588,179
213,828
112,569
284,943
247,103
799,455
330,88
941,238
273,400
924,543
51,713
127,838
687,164
198,808
536,766
979,749
608,743
988,357
705,986
955,132
519,883
362,396
603,822
319,866
779,140
584,824
698,65
597,590
421,316
623,297
787,550
459,208
616,187
567,261
227,174
907,189
800,958
445,245
78,315
321,437
18,607
393,425
235,472
830,234
493,683
577,118
921,827
538,386
716,632
82,215
345,328
973,380
652,263
114,432
684,681
588,657
529,667
289,478
321,124
410,847
963,363
667,472
447,282
363,253
604,896
37,886
628,211
583,690
922,158
853,717
284,195
268,980
349,546
16,65
282,468
701,183
208,241
331,108
562,198
172,406
711,75
258,485
857,239
91,637
973,328
702,572
121,874
151,538
252,293
288,418
351,145
237,857
314,617
600,244
181,802
38,532
369,453
817,870
716,60
934,878
250,829
827,513
41,700
505,78
450,82
111,823
11,376
438,125
829,885
263,543
48,211
637,625
695,545
693,34
758,44
845,15
665,63
638,129
886,690
778,962
992,273
88,740
61,698
778,392
842,268
714,131
577,934
390,505
113,176
916,489
755,494
945,98
767,52
265,761
600,739
275,483
258,674
861,558
672,942
609,248
469,427
552,227
564,672
27,759
78,990
682,330
396,867
638,602
934,604
457,147
424,989
30,780
815,354
71,765
961,815
376,410
341,705
592,735
148,47
591,807
797,269
833,122
826,894
411,242
139,615
258,668
322,985
391,261
161,422
9,120
790,382
266,366
324,950
736,535
861,504
591,820
380,520
849,95
579,349
36,167
694,161
641,267
555,884
190,912
138,440
992,945
56,448
563,879
993,800
860,815
81,240
536,694
486,850
535,129
294,403
232,935
866,383
639,898
241,832
366,647
144,171
750,231
732,4
933,927
444,190
641,204
460,773
918,966
603,273
222,824
815,599
861,1000
104,896
482,444
544,760
955,267
900,449
687,601
943,45
693,462
589,614
592,469
251,131
363,130
632,485
221,691
894,633
950,679
145,218
626,80
994,965
673,782
215,347
96,564
308,427
6,736
434,336
502,355
611,243
661,529
779,134
167,747
516,823
450,796
942,404
635,925
943,623
548,575
675,672
143,349
175,690
15,865
368,506
648,255
645,854
244,728
115,469
314,492
89,307
184,845
702,658
268,611
731,895
461,423
934,822
677,209
806,853
294,610
720,990
284,29
544,699
41,959
919,394
491,308
334,371
888,782
137,916
105,30
30,688
529,782
229,491
279,432
793,311
44,476
267,503
272,887
640,738
685,614
413,925
791,342
261,786
594,21
523,481
568,235
314,394
444,370
894,642
691,487
666,299
68,219
301,625
869,622
561,58
274,266
648,843
568,377
557,476
426,857
267,409
779,512
543,692
116,490
546,3
75,468
146,458
240,910
300,750
660,662
209,231
938,259
204,822
813,303
554,646
459,582
52,358
951,467
636,729
231,372
267,339
700,659
298,769
183,11
334,109
266,532
240,572
391,746
356,381
436,359
122,234
347,606
285,885
175,660
718,1
950,334
69,193
285,665
85,338
50,385
277,597
616,749
836,667
965,643
603,244
489,242
785,807
684,808
786,781
716,698
810,166
934,539
449,3
184,577
619,224
32,360
229,706
843,270
645,124
5,893
772,986
92,203
259,776
780,322
507,970
360,177
167,174
440,328
492,318
519,577
351,299
656,646
619,806
400,541
726,38
197,121
277,695
988,551
608,481
986,762
167,263
309,911
456,209
686,939
589,540
815,705
306,470
381,808
183,833
747,577
340,988
494,600
896,784
259,327
789,694
154,331
532,210
436,42
644,334
644,927
450,321
499,375
566,470
240,444
595,553
980,913
242,746
838,836
843,229
874,912
677,180
314,182
850,686
291,587
119,955
23,503
527,695
982,398
145,769
534,662
461,570
626,366
98,724
544,223
814,425
630,531
942,605
105,425
960,188
469,146
904,128
396,365
190,922
200,490
241,830
872,37
423,886
513,234
553,598
52,149
625,246
636,37
680,225
95,281
577,282
518,558
32,989
752,433
882,559
235,8
441,367
419,334
965,275
876,549
631,619
503,429
205,194
26,676
342,553
654,553
60,612
582,820
36,963
68,219
34,89
481,370
589,718
225,443
69,144
314,498
653,295
808,788
149,567
11,197
400,103
946,205
720,306
888,650
108,928
43,468
705,62
817,380
58,469
70,445
159,136
655,648
506,664
497,477
876,53
968,493
354,689
565,567
420,420
350,351
113,893
423,123
624,260
142,347
860,344
10,418
293,344
528,495
798,904
733,362
613,660
768,279
348,115
947,500
203,11
186,396
254,439
122,958
848,949
848,857
833,96
68,376
504,703
811,776
949,894
715,84
107,421
764,318
919,978
864,201
547,186
378,870
513,346
307,433
279,633
372,379
444,755
411,665
27,79
223,257
275,869
507,932
207,207
255,276
702,752
435,763
605,907
733,702
429,859
777,218
552,459
581,976
89,679
41,680
85,895
680,157
156,714
499,613
8,158
386,836
85,397
940,180
151,548
711,975
770,374
47,723
358,599
269,491
117,63
188,736
374,859
699,639
786,237
614,847
859,166
895,7
32,463
881,477
422,104
81,16
437,476
349,302
102,722
152,74
768,429
437,306
258,687
375,931
566,589
290,406
894,809
744,104
190,557
783,366
258,917
72,285
654,75
903,532
103,548
797,835
608,856
957,992
149,412
983,1
380,694
847,690
246,855
925,857
809,861
827,769
914,430
508,910
900,498
154,16
198,792
637,799
403,294
191,614
479,207
753,41
388,63
959,751
452,126
899,82
989,752
5,494
722,920
728,451
993,486
889,799
211,823
975,859
410,527
843,555
672,215
684,662
190,279
695,414
278,212
142,271
914,766
980,522
497,632
110,917
948,39
461,239
706,60
378,313
898,282
651,253
836,497
966,363
774,636
988,193
574,814
880,848
128,821
857,663
55,259
624,951
100,591
214,211
61,58
193,130
162,685
179,598
133,122
201,569
530,972
367,342
231,658
754,63
920,496
809,741
876,935
442,896
608,708
625,182
409,230
597,556
112,424
25,83
420,720
512,10
388,120
964,927
677,588
376,470
634,398
381,25
9,841
994,570
30,773
119,223
180,329
55,439
262,400
139,691
950,119
790,525
499,103
38,571
258,57
405,267
581,605
25,355
658,266
172,130
418,352
120,983
737,245
362,446
322,163
417,284
569,436
558,948
796,440
456,389
388,981
135,272
804,330
374,411
863,42
509,690
770,374
66,259
68,273
455,388
594,409
752,417
685,711
247,740
97,153
181,962
901,500
815,821
165,359
691,60
51,33
224,707
590,790
175,461
449,491
374,362
550,268
618,613
267,284
869,577
530,11
530,690
499,382
540,762
355,287
738,993
39,704
800,152
289,143
689,836
742,492
614,758
421,160
385,62
769,687
688,361
505,912
396,733
632,716
702,404
192,709
722,879
667,691
999,337
643,535
18,178
75,105
181,216
282,992
347,930
439,997
94,70
610,573
37,259
456,25
518,280
501,970
141,474
612,895
202,183
784,965
295,26
65,174
867,817
778,233
200,519
965,811
520,154
709,858
142,145
200,220
865,181
200,750
814,114
64,974
499,929
526,93
343,148
878,379
410,928
301,538
994,405
319,994
549,572
603,348
286,785
302,303
283,207
654,326
564,894
165,929
655,51
355,126
652,906
856,599
628,736
203,91
939,687
22,142
9,583
818,707
780,16
635,986
52,306
72,865
497,268
880,178
997,482
470,809
604,370
759,743
146,428
627,539
262,10
524,250
123,3
443,763
303,453
486,517
968,924
141,672
635,230
745,840
863,852
808,41
438,915
173,750
283,319
119,397
301,492
959,141
160,792
613,116
904,549
479,722
674,15
407,110
507,932
174,15
164,230
159,810
808,752
762,143
221,477
408,341
616,624
478,72
65,611
592,544
397,757
871,671
968,216
587,558
706,124
45,364
884,112
480,522
264,308
127,449
671,218
353,59
518,902
894,941
40,29
943,757
318,9
995,383
143,361
996,338
551,962
90,567
562,679
272,17
422,54
509,50
800,311
320,737
447,801
126,104
515,592
133,700
746,873
986,529
738,968
8,237
278,494
176,73
586,532
387,447
762,715
141,726
75,960
411,599
246,103
85,848
793,105
836,271
218,386
640,214
186,491
266,845
850,875
770,302
189,247
690,95
110,921
530,304
850,106
643,297
983,183
641,594
761,490
717,760
528,567
311,985
432,419
692,927
573,240
434,128
154,814
553,394
162,162
314,785
642,370
792,508
814,209
843,474
586,763
117,905
892,190
639,95
645,429
947,523
699,465
987,76
901,824
754,700
847,455
135,242
574,730
84,718
428,690
864,653
543,330
295,943
833,465
191,347
170,128
948,595
544,744
540,304
951,288
120,598
718,26
88,94
356,553
784,410
688,665
709,923
608,698
917,726
813,284
458,981
19,150
614,88
380,283
184,190
376,209
676,298
672,222
633,844
779,306
446,248
571,13
955,535
742,58
67,990
446,813
620,133
912,842
521,599
821,175
733,944
243,217
76,465
364,446
386,409
679,585
161,397
640,146
367,355
502,973
976,417
274,794
101,985
349,810
585,618
314,322
674,318
171,11
798,371
554,419
484,924
540,891
110,215
334,421
681,302
15,738
369,706
885,356
670,327
101,997
714,965
990,178
191,636
576,872
615,112
662,573
493,988
293,398
512,587
200,826
672,361
833,657
913,259
378,292
384,764
709,563
237,578
126,861
264,848
472,344
105,146
817,350
821,865
139,674
295,73
389,521
21,74
914,37
671,604
67,875
569,266
480,384
667,956
788,750
282,461
690,362
115,270
612,626
205,66
525,335
810,138
745,65
171,855
636,59
262,409
243,119
354,806
462,171
922,355
87,740
580,846
372,362
424,241
864,133
299,578
