tiempo,peso
444,386
157,743
868,965
845,509
557,756
946,785
572,153
620,404
759,265
752,51
211,298
521,211
142,294
760,296
526,686
508,777
795,425
371,5
178,287
39,911
140,352
929,360
568,83
844,920
210,446
954,894
5,470
73,772
96,300
390,157
310,117
881,367
611,714
978,157
444,552
464,926
144,89
478,903
348,445
927,259
510,960
117,745
30,62
876,249
193,254
539,372
497,553
114,959
656,955
481,446
461,345
714,586
978,923
362,661
458,127
357,824
223,295
207,89
599,173
793,100
255,682
20,857
158,700
345,583
924,308
367,128
886,756
109,764
854,1
707,604
507,779
626,564
744,91
146,434
125,733
704,390
742,476
167,763
643,40
759,562
598,69
465,431
631,578
719,261
508,842
670,778
196,60
689,468
62,880
550,582
644,606
168,467
475,57
556,87
37,755
923,419
489,538
848,712
516,407
575,214
636,681
505,147
492,966
700,303
702,324
573,771
160,599
834,291
1,847
442,858
20,422
716,198
491,292
673,402
915,841
330,294
248,463
867,672
15,777
657,985
128,612
993,237
501,70
537,231
438,863
902,444
788,487
771,602
731,380
695,813
32,684
342,13
31,233
125,589
898,721
179,625
825,335
417,682
472,395
808,112
552,406
85,600
346,549
911,949
335,558
536,333
658,521
318,801
785,378
513,198
954,928
23,387
586,706
958,639
90,768
824,647
850,160
529,579
806,992
972,562
203,999
797,899
845,769
670,749
323,573
630,807
92,365
664,624
224,9
75,648
436,350
321,703
465,176
399,960
562,181
627,81
687,218
260,793
565,369
218,938
242,691
261,142
745,572
264,745
752,459
100,66
84,902
452,421
141,388
835,373
808,602
297,491
406,66
523,827
422,175
772,907
249,295
198,516
635,885
864,429
544,5
269,827
241,786
207,516
512,666
398,746
309,555
769,908
587,687
590,425
439,489
188,322
323,784
861,576
959,477
191,778
406,906
176,890
778,776
640,42
930,466
476,576
78,69
254,804
317,754
120,696
918,220
665,837
199,869
485,469
757,848
278,174
142,259
234,661
428,450
120,6
423,64
24,192
254,552
762,461
650,907
898,274
580,591
953,267
552,977
838,438
699,701
673,987
232,336
61,466
244,587
323,335
282,132
667,553
915,949
238,469
52,560
307,591
657,354
638,157
274,220
499,863
423,102
40,50
439,307
776,603
843,25
627,512
998,58
544,102
868,984
770,619
466,401
958,811
349,259
898,592
649,690
28,58
260,948
133,103
163,475
52,540
973,29
987,793
689,588
967,564
738,440
322,760
792,45
954,80
238,196
925,64
244,305
87,806
628,219
595,737
681,808
859,523
386,957
922,955
207,629
585,159
445,213
368,486
884,187
946,766
771,142
878,226
750,687
158,64
619,163
946,872
272,612
792,118
84,430
39,282
165,266
984,738
349,987
14,550
171,936
66,346
656,630
535,918
268,798
596,794
91,826
533,813
963,849
547,572
719,763
980,819
862,888
671,764
577,453
974,801
313,447
536,355
715,591
49,439
156,369
798,549
764,32
966,853
962,675
660,437
656,742
689,161
679,725
845,857
848,325
473,74
490,248
403,250
991,223
180,541
847,116
144,784
873,280
562,150
650,564
750,892
433,793
487,839
579,788
971,563
831,684
415,547
650,513
545,556
529,170
555,579
499,567
264,640
702,714
849,57
942,620
228,561
642,973
239,308
595,253
21,786
357,301
441,213
309,239
618,679
723,190
508,613
592,671
781,125
201,540
215,141
139,603
62,611
656,740
692,290
3,878
429,8
300,933
975,429
520,480
928,461
762,511
488,843
534,184
592,516
284,709
466,284
998,53
432,217
613,309
995,381
878,500
483,737
620,551
91,26
506,224
282,13
204,21
409,919
383,222
753,258
376,814
499,564
604,352
872,813
541,887
390,320
767,214
695,365
432,881
972,371
305,681
895,720
192,814
413,300
191,859
640,608
846,206
569,531
612,165
