tiempo,peso
580,44
516,907
709,960
591,666
731,188
170,6
686,582
719,430
204,810
66,273
725,523
554,993
264,261
124,836
776,276
602,295
208,17
29,644
551,805
959,721
761,632
628,696
616,291
896,562
242,265
226,205
237,875
361,673
909,446
731,265
325,623
273,689
972,138
885,790
915,490
486,173
252,546
552,500
106,45
640,77
440,235
743,358
284,588
957,310
602,363
764,640
104,662
693,915
540,264
249,575
221,243
543,150
853,992
420,330
875,120
954,800
485,990
872,137
628,61
599,83
688,260
775,989
182,971
146,828
887,472
414,721
413,226
316,507
988,310
272,56
196,67
222,129
897,744
275,178
511,249
221,323
907,685
28,596
129,172
176,680
444,140
753,101
845,310
828,102
524,6
54,141
143,379
989,897
267,623
838,592
176,184
52,81
353,399
360,413
196,897
648,496
641,932
999,302
72,334
664,6
971,56
401,414
145,695
886,172
575,361
27,614
29,507
35,376
40,959
740,141
486,318
746,728
213,150
212,697
104,244
833,250
800,818
34,86
747,984
743,412
370,10
265,521
192,411
366,406
219,386
176,45
123,906
480,40
229,515
610,428
445,470
287,271
651,56
481,212
279,185
847,378
549,316
419,430
446,771
643,124
276,235
502,708
141,486
875,898
238,59
370,574
695,933
802,972
295,551
719,43
32,485
703,638
46,833
467,215
684,497
881,882
544,258
365,877
334,322
72,49
268,28
52,263
971,455
397,107
103,485
761,210
853,182
232,336
740,765
768,285
109,421
718,344
201,991
679,573
868,74
455,918
558,790
353,298
257,83
814,824
166,446
389,383
53,596
780,535
688,791
402,638
488,514
179,796
177,181
937,636
60,540
710,232
387,362
647,551
503,183
605,519
368,161
690,537
101,181
17,201
686,755
937,845
352,604
448,647
537,993
908,702
304,928
342,944
899,391
863,636
763,396
219,671
127,601
536,332
792,795
233,507
670,87
596,630
559,626
339,252
334,419
667,80
10,773
686,318
432,524
109,852
471,128
337,781
345,466
383,494
189,321
513,874
896,144
846,332
629,886
624,846
385,511
795,715
672,953
330,678
406,281
910,39
735,607
948,644
830,912
819,171
466,92
367,777
37,513
562,261
769,706
5,820
566,602
311,263
438,894
861,391
215,349
596,422
299,763
310,510
144,415
518,935
271,448
264,288
708,882
526,31
889,114
664,507
742,197
699,835
320,71
769,454
9,838
302,877
626,88
344,217
648,97
358,89
585,603
138,775
849,553
492,112
783,100
917,363
449,294
345,909
842,727
608,102
407,949
969,264
484,110
582,708
854,288
769,987
330,127
566,633
187,82
411,821
411,373
322,78
805,190
562,529
2,423
496,758
95,945
637,820
482,558
29,649
372,871
145,32
39,958
26,655
887,147
381,158
940,498
351,775
254,907
168,904
840,799
483,903
649,410
421,60
448,920
432,109
317,792
672,663
676,471
99,900
278,90
853,588
89,396
624,379
165,39
317,35
337,301
817,479
934,100
584,758
314,315
671,122
104,346
165,87
666,493
747,480
714,589
282,993
993,183
731,70
92,362
885,962
133,366
815,783
134,382
983,211
116,737
838,150
163,981
333,520
811,297
516,143
491,861
141,87
372,187
430,51
613,340
335,201
797,726
154,681
780,647
153,11
455,169
81,979
586,905
339,792
199,825
456,827
693,892
615,336
643,392
259,540
35,888
700,643
698,511
17,902
563,228
908,533
768,82
762,760
872,920
271,797
349,61
154,460
67,452
581,912
326,18
471,517
238,226
330,652
323,721
855,185
561,77
304,58
696,687
65,7
597,418
394,918
343,418
818,583
892,226
183,565
273,332
665,58
956,471
844,149
283,988
175,747
445,492
413,329
995,416
653,361
197,276
402,487
938,76
179,851
415,95
376,380
29,399
186,500
499,337
433,905
453,452
136,184
24,490
340,404
113,530
850,218
690,625
904,781
576,727
527,318
809,510
235,479
317,15
291,978
