tiempo,peso
343,417
774,231
451,494
746,593
317,414
550,141
979,181
223,360
211,458
754,786
663,478
531,271
297,819
933,597
527,664
410,766
759,905
123,2
543,32
868,150
914,613
6,439
46,326
734,654
875,159
425,92
157,665
706,542
57,549
562,80
243,221
971,887
880,503
8,811
853,934
276,646
875,15
746,185
809,112
167,671
736,591
819,40
231,114
601,834
145,672
351,227
609,736
409,695
157,524
355,169
885,158
117,511
102,126
362,146
198,468
548,259
679,536
72,699
307,670
285,509
928,870
807,240
563,991
139,175
514,507
740,934
917,397
344,88
196,921
732,69
562,538
932,924
462,970
842,289
203,41
728,763
3,641
557,483
195,412
657,108
976,966
870,853
71,660
920,20
618,247
393,139
656,893
711,768
919,653
741,508
616,879
872,273
568,741
920,948
603,901
747,258
245,238
523,312
61,254
35,802
518,920
298,58
920,812
124,406
504,694
813,861
480,459
666,408
487,562
160,429
245,454
286,235
340,538
339,80
799,243
364,502
438,376
615,434
287,55
545,995
158,622
567,706
638,824
393,410
735,70
336,895
33,34
451,689
791,305
26,965
978,428
199,949
309,872
7,381
25,350
907,886
642,249
62,917
90,963
282,730
762,507
608,927
962,365
182,706
334,317
89,883
79,131
947,952
652,778
493,528
516,105
325,381
986,192
717,676
178,483
294,822
92,649
894,965
371,857
340,340
378,962
746,477
929,241
33,555
852,986
561,201
139,139
272,624
45,465
195,235
603,691
431,433
961,755
196,474
228,417
617,518
201,696
109,380
819,833
468,799
373,864
328,117
194,431
605,481
128,450
510,753
982,352
601,886
969,530
841,972
993,405
22,602
748,269
645,744
963,325
222,593
358,438
56,620
786,924
5,187
627,267
479,103
476,815
985,961
360,24
175,710
851,975
149,885
439,146
246,520
347,793
121,780
45,251
714,363
313,396
308,73
249,520
10,150
8,311
148,873
418,740
798,530
439,510
415,966
59,628
469,577
735,490
61,416
961,986
770,821
751,650
898,758
667,654
895,947
339,894
343,497
837,399
178,242
974,981
447,31
865,56
727,16
204,369
753,994
298,421
220,600
982,172
507,227
896,467
173,176
504,121
724,838
557,390
367,857
456,423
92,91
220,409
699,62
775,631
905,820
884,435
126,858
176,441
970,229
679,99
564,703
483,489
526,753
808,362
882,591
776,16
740,287
507,821
511,32
655,767
364,596
180,25
227,690
743,758
866,215
929,166
321,570
276,946
652,408
46,693
443,198
604,825
382,319
613,732
23,933
345,134
837,611
626,14
441,997
835,794
918,873
154,550
294,864
649,570
736,558
123,549
226,315
480,115
494,200
282,811
250,448
695,769
11,656
699,459
709,420
293,892
714,763
664,513
727,493
404,482
847,933
233,190
532,4
757,905
318,452
618,908
529,832
785,12
328,569
487,737
816,569
287,690
650,307
450,8
574,542
626,150
159,659
80,654
112,8
750,446
893,270
573,708
191,696
873,664
829,726
178,793
569,883
157,332
459,560
81,519
635,767
356,661
433,497
965,568
547,565
493,167
678,691
206,415
43,538
495,522
683,207
111,56
466,798
214,652
735,263
991,313
183,65
514,934
396,767
254,450
772,416
169,913
123,874
40,141
757,229
518,491
982,503
923,645
532,95
113,855
641,198
527,426
500,570
873,546
388,19
974,272
762,58
954,414
895,167
961,706
297,202
692,475
153,163
411,97
746,503
921,867
534,520
340,875
87,938
779,763
920,448
148,333
67,558
651,411
304,317
430,120
15,950
959,238
331,159
629,635
632,553
788,454
503,188
495,125
578,85
547,309
974,834
842,696
471,386
362,457
938,720
371,954
623,844
923,772
789,226
525,972
970,756
661,331
561,201
339,439
323,11
719,879
11,47
871,614
524,286
561,798
633,558
815,290
474,701
680,414
637,877
786,570
228,233
923,739
414,140
352,46
402,460
934,698
946,481
450,22
680,214
666,596
433,82
928,890
180,376
313,348
52,676
61,684
544,694
728,567
222,554
298,524
757,47
361,460
251,240
920,825
172,772
840,891
788,86
101,744
862,373
853,934
713,176
423,357
512,901
763,608
628,514
654,364
989,21
95,512
228,702
297,111
764,370
458,697
62,803
679,331
832,604
865,946
670,119
629,257
225,376
19,383
162,574
994,957
595,574
198,546
129,295
645,432
328,393
215,535
856,391
519,589
201,921
822,45
98,199
282,385
260,217
860,578
916,420
814,411
471,720
641,161
515,422
921,611
667,589
464,628
568,293
348,866
275,260
792,243
515,882
331,761
451,682
783,841
546,880
381,880
42,701
145,677
532,929
859,653
733,810
760,418
515,849
344,11
112,189
889,464
165,144
482,514
999,669
324,163
924,808
513,965
971,118
608,482
688,854
687,30
467,399
899,415
251,229
603,340
553,862
187,858
262,574
725,471
538,918
364,299
84,514
49,139
191,120
303,62
185,414
367,591
91,103
379,676
110,478
121,87
956,256
920,377
595,679
950,957
675,502
736,160
40,825
556,646
721,165
25,913
428,217
491,297
315,16
444,982
214,843
544,64
360,809
543,217
802,392
855,761
251,102
641,554
583,831
468,699
421,188
477,97
33,568
716,64
256,331
365,343
71,66
779,124
873,681
235,430
984,978
398,951
484,431
395,44
937,240
82,738
243,908
808,969
966,464
490,838
790,344
990,169
446,298
90,711
375,16
195,61
613,97
574,509
484,800
385,186
302,321
535,220
222,287
202,410
374,501
714,648
208,108
7,127
341,482
50,24
844,918
792,666
149,188
729,518
399,930
758,99
53,52
331,431
257,710
355,772
270,799
527,930
795,977
67,454
998,184
437,303
849,155
622,740
66,327
998,118
86,351
226,999
304,774
107,912
788,571
641,236
588,775
775,467
270,386
126,557
539,9
36,848
267,757
418,964
538,21
638,452
321,392
815,32
357,579
645,295
111,157
29,998
931,275
383,791
500,956
165,158
480,340
652,981
225,367
210,530
873,412
587,141
912,724
505,327
33,919
129,499
598,666
349,860
536,824
880,291
31,306
254,856
347,511
803,748
323,55
748,213
830,791
204,345
974,927
175,390
455,40
230,840
760,300
40,53
230,751
20,808
678,351
643,200
984,210
682,939
808,893
318,812
754,31
217,286
287,1
319,849
161,986
610,632
911,120
681,876
578,948
141,158
880,558
390,507
98,994
549,76
329,507
422,821
418,326
690,155
777,229
841,727
218,778
314,803
77,878
579,721
168,491
976,75
286,359
859,995
695,828
870,145
379,907
326,716
675,473
468,864
524,407
132,161
848,61
197,30
505,984
663,92
186,879
343,744
611,314
225,989
864,867
695,987
472,802
894,852
266,991
319,434
388,515
853,174
173,492
255,68
827,507
640,532
344,482
69,48
505,60
497,978
40,2
232,718
15,822
448,88
34,463
223,691
6,791
427,88
889,946
140,603
153,849
140,698
652,854
992,762
812,658
608,189
964,954
4,42
900,641
689,497
761,92
196,567
942,913
232,397
498,962
241,535
365,503
222,614
562,232
436,12
226,913
667,707
943,995
490,362
473,539
16,474
957,559
650,740
30,465
179,199
212,836
40,364
251,956
642,41
146,175
908,733
125,50
544,784
28,58
869,797
917,93
846,434
549,718
247,363
295,489
424,389
697,996
873,702
370,382
678,110
94,155
400,516
873,694
633,46
738,431
830,498
657,43
262,294
984,143
3,906
188,636
168,828
298,662
875,950
148,746
68,706
747,487
601,337
499,1
535,318
896,129
665,11
271,686
985,797
603,694
575,514
696,450
171,13
631,319
576,987
701,301
94,433
889,167
759,978
38,663
363,134
278,596
737,855
537,766
990,751
543,831
852,172
152,638
373,224
603,422
329,774
191,319
129,951
898,688
491,607
957,105
54,649
417,82
335,371
497,918
594,521
935,862
967,236
520,717
993,27
407,794
213,862
432,76
793,313
774,122
957,956
428,651
52,553
788,529
759,805
560,212
983,126
133,877
381,98
692,749
46,445
810,572
58,507
144,217
645,225
286,758
890,273
201,506
300,348
861,640
25,318
594,744
992,866
435,801
965,621
74,447
499,542
817,88
994,17
276,282
419,55
511,907
776,694
346,289
87,687
726,993
67,524
207,340
801,557
333,542
725,340
555,387
556,787
795,401
684,13
261,209
891,89
541,422
862,952
501,72
946,165
652,822
732,972
21,974
951,670
76,277
541,500
89,99
799,496
832,225
254,422
450,742
275,733
276,852
131,839
175,636
351,208
520,976
194,531
972,375
222,516
618,517
468,152
703,321
99,145
737,735
369,670
185,616
527,482
971,210
645,977
790,419
87,275
93,120
760,347
845,759
787,43
7,136
303,257
35,204
884,972
648,703
380,338
522,479
102,397
496,945
493,473
15,952
458,163
643,145
965,117
421,238
807,899
365,37
307,267
19,387
24,885
20,8
195,443
845,272
764,595
247,923
458,107
88,453
236,709
803,384
123,519
190,636
132,920
120,345
891,829
906,273
334,66
528,126
218,37
509,460
386,549
270,295
617,626
127,817
14,658
471,675
423,83
748,16
851,787
52,761
213,499
913,754
356,909
752,657
803,828
514,123
581,59
705,13
7,860
349,395
865,948
914,629
267,77
130,131
774,987
207,52
189,910
104,451
882,500
410,417
98,280
189,760
93,585
92,103
68,584
620,892
153,768
256,568
647,117
730,208
379,472
613,309
854,636
602,995
377,838
782,819
232,694
447,190
136,783
212,469
426,178
349,554
342,201
481,731
632,963
646,933
191,978
496,938
883,850
479,75
253,511
186,150
257,35
560,279
154,957
85,902
882,122
670,967
92,671
975,36
908,124
622,557
805,281
509,26
33,690
406,619
324,515
210,686
9,764
724,147
326,300
462,238
440,4
247,369
327,206
936,381
738,683
270,803
164,400
915,701
981,201
65,744
208,793
218,982
90,656
375,335
241,605
434,567
137,46
535,855
850,113
954,418
445,445
857,831
705,807
927,127
552,729
545,353
377,864
99,171
253,965
708,746
646,217
959,702
328,466
196,911
198,521
54,791
132,218
122,70
284,964
806,209
491,907
395,556
8,316
881,105
178,976
443,673
880,732
912,745
395,237
586,288
328,165
60,393
723,776
130,898
720,331
963,405
645,977
554,45
292,595
125,885
303,231
566,343
901,739
82,442
601,701
906,583
408,137
263,474
653,910
310,148
802,558
186,917
296,911
626,625
314,461
209,338
921,10
496,617
589,873
190,701
32,987
990,649
162,115
521,455
186,914
190,308
186,407
678,43
902,104
367,651
434,707
498,317
842,370
944,908
201,567
447,253
879,108
598,220
244,449
80,663
632,740
939,773
334,943
101,525
748,944
656,770
893,941
318,63
869,574
321,152
269,484
536,728
64,906
32,674
771,469
704,692
200,42
728,680
921,378
813,78
64,499
151,735
570,490
125,950
372,254
100,964
158,796
405,407
755,147
336,713
768,971
86,679
432,598
653,956
273,499
561,582
968,183
659,139
889,964
105,738
974,536
362,206
304,86
121,103
559,291
263,428
777,435
669,785
517,228
859,748
150,164
768,916
950,355
857,4
213,350
793,297
281,993
320,708
176,196
714,192
540,932
59,479
25,610
522,80
182,839
791,151
