tiempo,peso
343,343
757,14
554,323
288,864
541,671
753,794
942,358
411,709
410,87
276,926
868,63
697,727
119,823
108,266
41,587
62,226
682,605
357,850
650,98
405,27
975,80
248,994
681,436
689,842
562,237
156,935
608,643
872,758
962,851
150,249
924,994
870,111
773,808
97,219
103,396
761,844
335,954
451,626
191,37
568,786
24,211
255,535
200,497
169,931
604,896
887,175
771,371
792,886
544,769
120,214
575,574
415,185
605,165
572,961
955,614
90,170
608,404
47,878
406,292
577,462
887,956
920,725
938,546
451,875
817,263
34,661
104,345
272,111
998,888
707,420
380,807
116,68
104,435
900,819
28,786
321,297
169,805
519,585
467,637
186,555
198,12
145,948
708,287
835,175
866,203
225,207
228,918
353,30
226,142
430,720
716,791
278,454
540,432
434,587
500,599
443,80
573,806
266,117
674,816
388,6
630,990
694,618
966,852
470,965
621,900
806,856
900,598
976,576
773,693
497,957
670,783
439,163
827,676
933,393
532,614
836,770
408,296
283,55
496,229
763,722
577,265
434,805
52,839
948,587
971,200
64,873
805,77
67,945
162,920
353,151
524,838
101,739
552,687
501,636
491,396
246,722
326,879
95,134
582,958
290,353
195,750
452,7
695,715
703,345
87,632
712,421
23,987
511,156
321,343
926,424
283,447
283,384
179,770
433,231
348,279
774,20
245,304
807,777
623,723
961,160
41,954
399,746
255,130
120,370
680,75
570,369
768,403
682,963
297,136
444,524
551,739
356,23
638,320
555,200
291,123
861,180
483,208
747,640
334,924
321,91
658,43
368,307
550,383
629,926
660,572
653,345
92,441
268,674
470,861
261,628
958,601
876,554
950,805
167,588
588,405
45,84
491,770
121,238
597,557
870,799
559,364
859,371
913,479
252,230
967,621
183,639
820,309
829,707
829,192
201,97
56,19
488,373
99,247
956,649
754,83
888,872
422,886
340,595
895,184
218,587
674,483
992,40
917,39
759,318
882,653
420,276
390,782
743,27
450,682
800,563
40,380
599,724
105,300
527,68
962,928
707,375
820,472
690,714
910,613
669,1
421,547
234,874
670,419
207,276
26,793
114,698
623,763
448,45
981,948
665,372
630,393
36,518
551,374
696,922
302,519
382,741
472,100
204,672
931,817
582,848
879,221
905,99
251,638
379,896
528,796
344,392
50,435
777,44
551,848
780,257
332,530
678,608
938,925
361,634
801,415
335,297
436,244
159,282
73,311
743,887
595,937
648,628
170,538
469,816
212,834
353,422
993,559
939,271
145,51
993,836
497,921
110,481
715,457
608,416
46,736
475,446
894,375
731,185
666,427
878,435
950,189
368,736
425,35
946,454
485,405
867,230
190,252
695,25
544,510
984,350
966,669
845,649
906,617
897,58
232,584
50,725
853,570
480,736
244,355
9,273
843,106
639,917
682,380
266,665
146,998
772,415
242,596
457,274
776,325
454,839
276,531
130,740
124,308
709,390
710,253
306,308
535,233
278,590
654,476
889,976
669,493
386,590
264,328
337,780
483,481
461,28
122,606
408,44
959,576
356,111
126,672
986,868
760,64
446,927
958,803
547,673
722,489
65,172
90,864
776,338
146,701
171,632
528,590
399,616
961,723
897,567
347,496
348,139
835,793
998,898
146,48
735,332
532,998
951,56
896,720
719,657
311,891
899,593
916,494
107,60
922,82
137,483
659,134
257,223
364,705
455,761
874,443
383,760
406,293
729,522
416,588
331,137
745,690
345,413
190,469
929,146
623,749
639,54
277,462
674,490
607,867
681,832
789,116
805,586
312,848
71,103
660,816
346,941
441,324
579,900
233,948
201,594
466,225
680,658
398,909
6,835
301,220
578,944
80,24
846,379
685,270
470,593
298,828
683,190
920,959
161,663
909,534
764,439
992,863
401,317
950,196
723,27
215,664
137,143
606,489
863,358
545,791
357,791
693,277
395,600
792,133
108,559
157,703
430,300
147,43
892,200
332,727
338,611
986,411
107,634
680,957
123,512
492,43
681,486
348,306
874,793
194,126
479,747
676,961
666,553
338,947
374,1
717,385
364,569
540,772
633,843
576,575
949,188
634,605
764,902
98,960
70,459
385,464
814,321
170,327
102,755
416,83
645,499
690,607
770,484
691,303
732,926
159,401
98,911
154,506
917,886
727,213
254,173
631,394
68,946
911,53
860,459
674,725
713,476
500,803
400,404
631,975
773,99
719,79
73,591
897,291
810,440
872,929
340,573
313,594
244,397
274,953
14,522
603,956
563,779
860,422
925,936
728,254
385,620
110,708
831,484
764,1000
460,294
612,871
302,386
347,202
480,627
967,309
95,584
355,474
29,792
114,995
760,102
957,805
947,908
359,810
582,115
260,224
902,283
263,815
344,758
106,718
320,654
883,310
876,532
85,307
375,618
682,705
853,684
505,976
929,772
715,344
949,321
908,208
369,418
661,837
746,589
152,815
561,62
782,566
87,345
613,862
597,501
33,606
695,959
540,574
192,973
557,943
172,567
756,649
390,725
651,529
101,769
356,380
393,929
738,609
518,859
936,976
313,34
762,684
646,908
742,568
84,882
506,200
521,653
377,749
130,333
284,281
164,474
248,883
747,602
673,808
709,600
898,236
862,584
21,912
869,316
258,531
139,336
901,986
577,518
706,248
229,318
72,494
302,964
555,501
246,961
874,949
380,171
948,654
602,771
445,638
749,66
469,62
802,101
455,986
549,117
907,229
908,954
152,940
593,718
85,16
215,186
407,433
576,840
202,828
99,823
537,759
441,87
960,508
471,242
936,549
854,451
387,23
143,2
523,797
616,862
256,598
171,40
799,492
336,694
53,118
922,905
810,135
84,587
622,751
522,54
808,159
175,807
962,138
423,80
870,793
938,292
106,84
106,185
19,767
427,569
135,772
188,783
93,741
1000,593
100,157
892,646
877,609
832,209
19,644
497,345
815,822
143,60
66,359
35,770
429,614
263,690
370,590
79,69
126,811
229,682
394,365
528,29
42,174
381,962
951,630
197,708
651,246
689,49
773,234
484,286
249,300
677,260
318,346
10,522
313,804
753,523
482,269
712,695
750,359
168,298
388,450
936,373
706,650
736,373
462,473
896,889
3,204
986,497
773,959
609,67
483,168
569,277
99,236
274,977
326,81
535,155
550,640
900,977
446,404
935,219
717,304
914,755
172,892
410,486
247,359
390,417
176,344
887,312
926,141
149,659
961,389
356,628
748,639
598,462
129,239
881,616
631,923
426,516
367,569
401,522
210,485
517,644
4,258
423,872
278,302
961,677
552,136
819,660
857,949
361,646
791,854
686,484
258,752
800,778
596,964
866,274
264,550
664,427
293,192
425,45
368,977
60,630
745,668
215,495
345,301
287,973
939,537
79,274
59,74
53,308
81,24
81,433
465,87
373,647
96,422
2,417
952,395
611,431
656,999
741,163
24,248
558,949
750,94
281,654
837,933
516,701
580,455
88,747
138,132
171,455
683,986
613,770
959,315
76,706
588,757
823,471
136,612
644,91
423,399
708,338
843,579
112,985
82,283
29,1
512,766
732,108
285,433
809,8
377,788
740,407
646,170
862,453
257,68
115,104
211,201
508,683
359,937
618,815
626,291
576,280
596,385
444,188
833,198
959,25
141,118
302,269
143,774
996,428
586,579
3,96
923,579
439,967
582,85
327,964
554,466
901,594
436,927
561,48
655,538
243,69
325,474
120,503
190,291
331,75
491,396
471,895
752,321
365,856
229,375
384,798
470,784
310,898
779,737
961,91
744,671
126,657
524,531
447,398
391,599
575,977
469,320
68,738
288,689
515,363
852,467
693,448
315,415
686,259
276,288
872,145
905,555
118,606
129,367
98,32
128,487
291,209
495,811
682,883
754,385
241,756
85,168
717,690
778,546
238,102
621,293
134,888
289,395
43,791
723,991
783,4
998,274
864,724
306,334
215,534
862,837
988,477
268,688
665,37
329,806
394,96
14,521
202,817
205,172
919,741
601,919
518,955
785,655
176,226
227,777
909,325
521,465
678,982
380,460
857,443
787,695
513,588
72,35
349,293
453,97
440,775
67,498
44,427
718,649
422,710
413,24
186,25
136,432
783,321
33,960
60,817
269,276
180,663
380,774
322,607
772,363
509,499
286,399
121,56
295,726
873,95
731,584
801,961
445,284
216,443
453,448
736,441
463,775
902,569
433,769
693,197
539,611
161,356
299,978
214,568
459,177
251,627
386,969
811,424
546,154
639,388
382,987
685,251
321,183
968,975
725,652
777,733
893,254
688,37
468,501
28,109
109,429
223,283
368,416
531,16
583,199
481,70
48,733
964,16
14,130
65,19
625,457
623,778
449,11
367,135
462,679
59,352
908,923
64,386
22,590
847,723
98,554
277,855
343,382
611,766
654,828
463,15
943,894
873,81
596,159
602,884
30,977
605,261
659,279
61,962
236,448
174,501
992,285
540,44
698,202
589,195
811,889
286,153
709,289
778,8
739,894
408,90
289,474
343,788
15,566
967,899
609,232
829,892
100,122
655,183
102,94
246,623
420,520
53,888
274,312
386,476
532,688
354,909
992,563
413,556
660,298
933,889
716,745
353,59
648,738
71,874
563,175
445,222
600,106
362,95
527,184
17,215
629,968
948,592
906,892
751,6
976,640
752,519
810,950
528,711
253,917
484,913
631,375
294,29
184,250
57,575
72,991
388,548
150,453
554,813
746,376
593,239
926,960
310,44
561,988
536,37
937,980
520,509
382,206
991,727
472,927
490,795
708,87
819,199
212,723
692,190
121,329
806,397
343,588
660,576
782,746
705,882
2,264
564,377
48,935
248,312
423,447
604,520
424,228
562,726
830,810
47,779
887,868
56,755
740,68
261,80
781,910
411,724
365,120
283,76
578,880
179,342
541,300
460,247
184,493
921,986
82,557
181,132
613,249
982,637
751,186
153,55
747,545
852,533
803,265
670,113
397,280
751,224
729,348
404,754
915,657
587,122
206,36
999,581
887,81
257,858
237,768
417,873
302,355
88,533
585,147
677,840
927,699
200,874
375,133
430,772
810,417
153,500
72,634
494,168
863,638
45,423
720,340
74,863
548,879
456,528
10,648
38,192
131,390
378,734
177,838
250,36
887,70
664,200
453,937
30,302
229,783
373,834
113,507
216,903
693,205
423,707
235,758
251,603
319,393
7,478
249,754
219,554
768,199
553,210
837,550
246,651
941,329
572,135
818,971
300,944
711,711
936,856
404,381
550,963
668,702
993,964
293,79
51,550
203,652
752,534
178,209
562,999
36,868
741,957
64,957
511,43
808,647
508,577
41,575
599,195
690,922
222,145
337,208
488,806
905,970
403,269
16,867
864,303
400,842
438,85
8,708
842,536
974,543
317,568
860,1000
324,550
646,486
648,55
619,715
210,139
432,649
334,446
208,705
392,881
363,566
847,281
922,478
687,412
720,958
911,408
422,41
888,629
296,745
523,385
912,10
815,279
981,199
563,722
206,250
960,144
220,517
585,930
534,385
641,847
816,691
751,428
200,566
171,19
170,449
468,65
93,607
285,927
776,312
301,563
849,558
171,203
144,346
548,142
486,152
285,652
